source,target
literary theme,science fictional theme
science fictional theme,science fictional technology
science fictional technology,artificial intelligence
artificial intelligence,AI safeguards
artificial intelligence,android::1
android,sex-droid::1
artificial intelligence,archailect::1
artificial intelligence,cyborg::1
artificial intelligence,robot::1
robot,robot helper::1
robot,mechanical man::1
artificial intelligence,replicant::1
artificial intelligence,virtual person::1
virtual person,virtual lover::1
virtual person,ancient artificial custodian::1
virtual person,digital clone::1
artificial intelligence,sentient machine
sentient machine,sentient bomb::1
sentient machine,sentient space probe
sentient machine,sentient computer
sentient machine,sentient nanomachines
sentient machine,autonomous sentient coworker
sentient machine,autonomous sentient tool
artificial intelligence,autonomous system
autonomous system,autonomous weapons system::1
artificial intelligence,collective intelligence
artificial intelligence,computer simulated war
artificial intelligence,emergent intelligence
science fictional technology,biological technology
biological technology,biological machinery
biological technology,biological computer
biological technology,bioengineered pathogen
biological technology,biological spaceship
science fictional technology,nanotechnology
nanotechnology,self-replicating nano-machine
science fictional technology,brain-computer interface
brain-computer interface,brain implant
brain implant,brain stimulating implant::1
brain implant,cranial aggression implant::1
brain-computer interface,plug-in learning
science fictional technology,spacetime changing technology
spacetime changing technology,time machine::1
spacetime changing technology,space folding technology
spacetime changing technology,device bigger inside than outside
spacetime changing technology,time freezing machine
spacetime changing technology,history altering technology
science fictional technology,gravitation technology
gravitation technology,anti-gravity technology
gravitation technology,artificial gravity technology
science fictional technology,vehicle
vehicle,self-driving car
vehicle,flying car
vehicle,flying boat
vehicle,subterrene
vehicle,submarine
vehicle,airliner
vehicle,airship
vehicle,mobile life support box
vehicle,time machine::2
vehicle,mind-controlled vehicle
vehicle,jet pack::1
vehicle,spaceship
spaceship,Bussard ramjet
spaceship,modular spaceship
spaceship,multi-generational spaceship
spaceship,solar sail spaceship
spaceship,invisible spaceship::1
spaceship,unmanned spaceship
spaceship,ion drive spaceship
spaceship,intangible spaceship
spaceship,flying saucer
spaceship,sleeper spaceship
spaceship,rocket ship
rocket ship,multistage rocket ship
science fictional technology,simulated reality
simulated reality,virtual reality choose your own adventure
simulated reality,virtual reality room
simulated reality,virtual reality sex
simulated reality,virtual reality suit::1
science fictional technology,matter manipulation technology
matter manipulation technology,matter duplicator
matter manipulation technology,matter replicator
matter manipulation technology,matter transmuter
matter manipulation technology,food synthesizer
matter manipulation technology,give-you-anything scanner
planetary weather control system,planetary engineering
science fictional technology,weapon
weapon,autonomous weapons system::2
weapon,sentient bomb::2
weapon,death ray
weapon,kill button
weapon,killer microdrone
weapon,immobilization web
weapon,paralysis field::1
weapon,smart ammunition
weapon,human implanted suicide weapon::1
weapon,sonic gun
weapon,surface-to-air missile
weapon,sun gun::1
weapon,handheld multifunction super gun::1
science fictional technology,invisibility technology
invisibility technology,invisible spaceship::2
invisibility technology,personal invisibility cloak::1
invisibility technology,planetary invisibility cloak::1
science fictional technology,handheld device
handheld device,handheld lab
handheld device,handheld multifunction super gun::2
handheld device,sonic razor
handheld device,super spy pen
handheld device,handheld organ extractor
handheld device,pain stick
handheld device,metal detector
science fictional technology,wearable device
wearable device,everlasting fabric
wearable device,wearable torture device
wearable torture device,pain belt
wearable torture device,pain buzzer
wearable torture device,pain collar
wearable device,intangibility device
wearable device,jet pack::2
wearable device,life force draining headband
wearable device,life-support belt
wearable torture device,suit
suit,diving suit
suit,spacesuit
suit,powered exoskeleton
suit,virtual reality suit::2
wearable device,personal invisibility cloak::2
wearable device,face patch::1
wearable device,perfect prosthetics::1
wearable device,secret toenail compartment
wearable device,ankle bracelet
wearable device,magnetic boots
wearable device,super glasses
super glasses,vision beyond the visible spectrum
super glasses,sonar-based artificial vision
super glasses,X-ray vision
science fictional technology,booth-like device
booth-like device,baby incubator pod
booth-like device,disintegration chamber
booth-like device,teleportation device::1
booth-like device,take-you-anywhere gateway::1
booth-like device,sonic shower
science fictional technology,engineering
engineering,large-scale engineering project
large-scale engineering project,artificial island::1
large-scale engineering project,asteroid deflector
large-scale engineering project,artificial city
artificial city,domed city::1
artificial city,floating city::1
artificial city,underwater city::1
artificial city,arcology::1
large-scale engineering project,mining a planet from orbit
large-scale engineering project,space elevator
large-scale engineering project,space library
large-scale engineering project,space monument
large-scale engineering project,space station
large-scale engineering project,space telescope
large-scale engineering project,sun gun::2
large-scale engineering project,undersea tunnel
large-scale engineering project,earthquake machine
engineering,planetary-scale engineering project
planetary-scale engineering project,artificial planet::1
planetary-scale engineering project,asteroid mining
planetary-scale engineering project,geoengineered planet
planetary-scale engineering project,hollowed out asteroid habitat
planetary-scale engineering project,magical amusement planet
planetary-scale engineering project,military training moon
planetary-scale engineering project,off-world prison colony
planetary-scale engineering project,planetary invisibility cloak::2
planetary-scale engineering project,planet killing weapon
planetary-scale engineering project,planetary-scale machine
planetary-scale engineering project,terraformed planet::1
planetary-scale engineering project,world eating machine
planetary-scale engineering project,planetary weather control system
engineering,astronomical-scale engineering project
astronomical-scale engineering project,galactic communication network
astronomical-scale engineering project,stellar rejuvenation
astronomical-scale engineering project,Dyson sphere
science fictional technology,stasis technology
stasis technology,stasis box
stasis technology,suspended animation
suspended animation,cryogenic suspension technology
cryogenic suspension technology,cryogenic suspension punishment
science fictional technology,energy generation technology
energy generation technology,perpetual energy machine
